premise,hypothesis,source,tag
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения, содержать гражданина Пакистана,  Хана Мухаммада Али, 2000 г.р. в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения, содержать гражданина Республики Армения, Григоряна Сурена Кареновича, 1995 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по г. Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения, содержать гражданина Вьетнама, Нгуена Ван Хунга, 1992 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по г. Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения, содержать гражданина Таджикистана, Бердиева Карима, 1983 г.р. в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по г. Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения, содержать гражданина Грузии, Церетели Виталия Зурабовича, 1988 г.р., под домашним арестом по месту временной регистрации.",КоАП Статья 27.19. Часть 1,contradiction
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения, содержать гражданина Сирии,  Абдула Рашида, 1993 г.р., в тюрьме.",КоАП Статья 27.19. Часть 1,contradiction
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","После исполнения административного наказания в виде принудительного выдворения, содержать гражданина Таджикистана, Икрамова Ш., 2002 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,contradiction
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения, не содержать гражданина Армении, Мкртчяна Н. А., 2003 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,contradiction
"Неопубликование годового отчета о проведении лотереи, несоблюдение требований, предъявляемых к лотерейным билетам, электронным лотерейным билетам, -
влечет наложение административного штрафа на должностных лиц в размере от пятнадцати тысяч до двадцати тысяч рублей; на юридических лиц - от шестидесяти тысяч до восьмидесяти тысяч рублей.
","До исполнения административного наказания в виде принудительного выдворения, содержать гражданина Казахстана, Кима А. П., 1982 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 14.27 Часть 4,no
"Повторное совершение административного правонарушения, предусмотренного частью 4 настоящей статьи, -
влечет лишение права управления транспортными средствами на срок один год, а в случае фиксации административного правонарушения работающими в автоматическом режиме специальными техническими средствами, имеющими функции фото- и киносъемки, видеозаписи, или средствами фото- и киносъемки, видеозаписи - наложение административного штрафа в размере семи тысяч пятисот рублей.

","До исполнения административного наказания в виде принудительного выдворения, содержать гражданина Египта,  Фаттаха Халида, 2001 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 12.15 Часть 5,no
"Разворот или движение задним ходом в местах, где такие маневры запрещены, за исключением случаев, предусмотренных частью 3 статьи 12.11 и частью 2 статьи 12.16 настоящего Кодекса, -
влечет наложение административного штрафа в размере пятисот рублей.
","До исполнения административного наказания в виде принудительного выдворения, содержать гражданина Грузии,  Джанашвили Г. А., 2004 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 12.14 Часть 2,no
"Действия, предусмотренные частью 5 настоящей статьи, повлекшие необоснованное ограничение количества участников закупки, -
влекут наложение административного штрафа на должностных лиц в размере 1 процента начальной (максимальной) цены контракта, но не менее десяти тысяч и не более пятидесяти тысяч рублей.
","До исполнения административного наказания в виде принудительного выдворения, содержать гражданина Индии, Сингха Раджива, 2005 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 7.30.1 Часть 6,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного контролируемого выдворения содержать гражданина Таджикистана, Абдурахманова И., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного контролируемого выдворения содержать гражданина Северной Кореи, Кима Чхоль Су, в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного контролируемого выдворения содержать гражданина Колумбии, Гонсалеса Карлоса Альберто, в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного контролируемого выдворения выдворить гражданина Китая, Цзяна Вэйминя, из Центра временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,contradiction
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного контролируемого выдворения не содержать гражданина Туркменистана, Омарова М. Р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,contradiction
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","После исполнения административного наказания в виде принудительного контролируемого выдворения содержать гражданина Кыргызстана,  Болтаева М., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,contradiction
"Выдача членом избирательной комиссии, комиссии референдума гражданину избирательного бюллетеня, бюллетеня для голосования на референдуме, бюллетеня для общероссийского голосования для предоставления ему возможности проголосовать вместо избирателя, участника референдума, участника общероссийского голосования, в том числе вместо другого избирателя, участника референдума, участника общероссийского голосования, или проголосовать более одного раза в ходе одного и того же голосования либо выдача гражданину заполненных избирательного бюллетеня, бюллетеня для голосования на референдуме, бюллетеня для общероссийского голосования, если эти действия не содержат уголовно наказуемого деяния, -
влечет наложение административного штрафа в размере тридцати тысяч рублей.
","До исполнения административного наказания в виде принудительного контролируемого выдворения содержать гражданина Вьетнама, Нгуена Дык Аня,  в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 5.22 Часть 1,no
Конфискацией орудия совершения или предмета административного правонарушения является принудительное безвозмездное обращение в федеральную собственность или в собственность субъекта Российской Федерации не изъятых из оборота вещей. Конфискация назначается судьей.,"До исполнения административного наказания в виде принудительного контролируемого выдворения содержать гражданина Узбекистана, Сабирова А.Б.,  в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 3.7 Часть 1,no
"Особые условия применения мер административной ответственности в отношении некоммерческих организаций, а также являющихся субъектами малого и среднего предпринимательства лиц, осуществляющих предпринимательскую деятельность без образования юридического лица, и юридических лиц, а также руководителей и иных работников указанных юридических лиц, совершивших административные правонарушения в связи с выполнением организационно-распорядительных или административно-хозяйственных функций (далее - их работники), устанавливаются настоящим Кодексом.","До исполнения административного наказания в виде принудительного контролируемого выдворения содержать гражданина Казахстана, Ахметова Батырбека, в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 1.4 Часть 3,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения за пределы Российской Федерации, содержать гражданина Таджикистана, Юсупова Джахонгира , 1981 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения за пределы Российской Федерации, содержать гражданина Китая, Линя Юйчэня, 2004 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения за пределы Российской Федерации, содержать гражданина Кении, Мбуна Джозефа, 2006 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения за пределы Российской Федерации, содержать гражданина Вьетнама, Тан Ван Шона, 2004 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,no
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","До исполнения административного наказания в виде принудительного выдворения за пределы Российской Федерации, не содержать гражданина Узбекистана, Мурадова Саидолима, 2007 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,contradiction
"Помещение в специальные учреждения иностранных граждан или лиц без гражданства, подлежащих принудительному выдворению за пределы Российской Федерации, заключается в их препровождении в специальные учреждения, предусмотренные Федеральным законом от 25 июля 2002 года N 115-ФЗ ""О правовом положении иностранных граждан в Российской Федерации"", либо в специально отведенные для этого помещения пограничных органов и во временном содержании их в таких специальных учреждениях до принудительного выдворения за пределы Российской Федерации, либо отмены постановления об административном выдворении за пределы Российской Федерации, либо изменения данного постановления в случаях, предусмотренных частью 1 статьи 30.7 настоящего Кодекса.","После исполнения административного наказания в виде принудительного выдворения за пределы Российской Федерации, содержать гражданина Азербайджана, Каримова Р. Ш., 2006 г.р., в Центре временного содержания иностранных граждан и лиц без гражданства ГУ МВД России по городу Москве.",КоАП Статья 27.19. Часть 1,contradiction
